client_id,default
57553,0.17461546
2708,0.8247453
30864,0.58292973
834,0.47369388
91042,0.44003236
97542,0.48246804
99221,0.30705234
49773,0.42012757
94058,0.7331203
45686,0.7182927
38855,0.53387576
227,0.5712615
62468,0.41283423
29572,0.24927866
93024,0.2792502
22794,0.84230137
11405,0.62744975
16421,0.556401
1062,0.6765136
82174,0.62766695
39218,0.117542535
49124,0.49085295
11835,0.22478472
68748,0.4906405
22818,0.5936377
56200,0.6297747
39086,0.69379497
30910,0.5497125
110064,0.11870585
55467,0.40303802
61319,0.58870196
61303,0.16545144
84662,0.16427217
95917,0.5828567
56773,0.50547796
77716,0.51153296
106371,0.33572623
64817,0.8713794
104084,0.5602686
25984,0.19173907
84307,0.60662013
105704,0.2663203
5767,0.51151943
92286,0.534262
6668,0.68374646
479,0.25095743
22542,0.27953967
75289,0.43951058
44326,0.25546172
12433,0.8261975
57410,0.40593827
34072,0.78049207
86313,0.5176202
52034,0.61412334
11542,0.3994328
34167,0.09730103
104224,0.13283992
85859,0.5407275
19459,0.57126725
50779,0.09399568
9457,0.8153586
97220,0.5007228
46867,0.45751026
102235,0.17407815
62174,0.43102476
75959,0.21109381
79130,0.109043874
14828,0.38945556
56289,0.6837893
97163,0.6883696
98745,0.4454698
7757,0.7880769
28304,0.6246521
95094,0.48881277
23133,0.37248325
35564,0.41477734
74127,0.5434968
1946,0.58112895
80889,0.29677653
6771,0.5727489
68181,0.700792
38433,0.33589146
99218,0.31772777
11986,0.4727959
325,0.9114257
29139,0.69275486
116,0.47634646
103554,0.16636203
37225,0.33145493
68254,0.36203516
96670,0.279119
44096,0.6898102
58973,0.71862435
21195,0.20480104
45036,0.36114484
71174,0.3717134
24076,0.5704484
70506,0.49007672
92008,0.47695142
67418,0.77392685
107093,0.23530996
66293,0.28345183
60450,0.6823591
33918,0.14201501
87379,0.531075
61911,0.295933
83328,0.457022
45075,0.4589287
63828,0.6507481
96625,0.38958752
107890,0.4413443
24544,0.33666924
31879,0.66086936
100851,0.5733648
102833,0.72692543
4901,0.3611833
47760,0.29785588
135,0.41973934
5961,0.32492596
80525,0.6779384
12643,0.51824766
74688,0.30256706
62054,0.57579005
90835,0.5336721
586,0.7353239
7876,0.8525487
12622,0.81304884
100824,0.39033818
52884,0.63505435
73281,0.7580637
65597,0.52717745
22368,0.55461395
11294,0.6002915
56525,0.70336145
82870,0.37453857
63094,0.66940653
40805,0.16537866
61226,0.5074544
24881,0.72378653
81231,0.5462476
2181,0.67654383
86976,0.092298
73068,0.36315805
77132,0.66128105
61138,0.49806836
77207,0.6701205
101856,0.6040011
49235,0.76866066
50753,0.18245287
92650,0.43940884
6076,0.6948799
100787,0.18661417
26916,0.18277526
11061,0.65705544
22765,0.50256205
104143,0.45425907
6444,0.5743787
72558,0.07521497
20024,0.70709753
100617,0.32339934
65744,0.5142969
25755,0.4038658
37379,0.5152873
99866,0.2380298
82793,0.44098407
37140,0.3193493
59881,0.11602108
69827,0.3369452
74524,0.34460732
576,0.42182842
71341,0.38319048
47249,0.4870163
16114,0.6860206
12503,0.8417605
79785,0.50791407
107674,0.09387723
78955,0.2233688
2786,0.8354412
58491,0.67566264
85220,0.48762482
65352,0.44395053
71749,0.2264138
46243,0.22132279
47756,0.5152443
56335,0.398449
108496,0.6736933
69282,0.42861757
107163,0.31474248
32987,0.11055895
12217,0.31337026
82370,0.37383503
93569,0.3972788
90421,0.26107708
77203,0.2866559
52702,0.45275497
31790,0.68302673
25503,0.15005769
71936,0.67006457
1166,0.6560473
38229,0.59037703
6072,0.22783348
92469,0.3898678
88301,0.5568661
46980,0.47195354
93326,0.6291469
55116,0.3546604
80308,0.19481714
3787,0.7228273
46984,0.39523622
15369,0.6343646
50420,0.43805656
51602,0.66262275
80488,0.59327906
89322,0.10936444
75509,0.5888878
63071,0.37601462
38677,0.51726735
11729,0.24733756
12809,0.17144126
34835,0.32908565
99126,0.28403208
107705,0.11219298
47785,0.15537244
49198,0.56048137
60760,0.2160951
44475,0.65999633
96847,0.7259873
67637,0.13141116
75800,0.7667948
68715,0.5259967
88014,0.1308112
81958,0.34203625
77462,0.31235978
23382,0.35212484
55816,0.7377386
23414,0.1314405
51263,0.5759239
14043,0.22573178
39062,0.16166343
67857,0.5645108
34901,0.6635332
41220,0.63354486
96483,0.124382466
13530,0.34955928
68085,0.6566869
37465,0.25057533
57129,0.48647457
78992,0.51479644
33772,0.824455
52569,0.6442606
103479,0.14234024
67474,0.38465232
77088,0.41466156
34044,0.48810855
70696,0.32709435
27436,0.69259673
103354,0.3161572
21178,0.68790025
103140,0.5832914
58622,0.40812564
15063,0.33020362
8601,0.27901065
80663,0.37807825
95616,0.6514016
102631,0.35906854
57462,0.7406384
37506,0.84244615
19272,0.7482217
81658,0.42549154
95523,0.44429266
29862,0.690579
64251,0.24285084
23344,0.3504807
53691,0.52431315
23111,0.3571628
45873,0.15747674
55546,0.44410557
23326,0.24965388
12718,0.1833375
82651,0.49680442
45164,0.32855448
73951,0.8176
49830,0.30628556
105759,0.59878117
3017,0.22510722
90578,0.17147699
84099,0.58381146
67567,0.3356779
28910,0.15892719
91578,0.3434045
54696,0.32876962
29170,0.17414504
100573,0.2296992
10222,0.33863935
40103,0.5536224
82831,0.37130558
16843,0.48188323
1323,0.64048773
58751,0.15846984
86306,0.59966123
82930,0.52648526
61993,0.4028394
6729,0.567787
7714,0.7081915
48496,0.45547634
67904,0.8006206
62796,0.19038269
51603,0.71904
61762,0.25252438
48494,0.32064712
9544,0.6773373
61222,0.77007747
42335,0.6799338
47440,0.25119695
86994,0.39350355
101187,0.4292957
99364,0.32099053
59602,0.7998863
108377,0.45937428
66511,0.43684265
90118,0.72718215
71398,0.3858939
9870,0.64441144
38646,0.13362098
37774,0.2793577
88169,0.59316456
54073,0.46223065
31801,0.46462905
86748,0.4684059
88071,0.5508798
72820,0.423049
84018,0.7952272
85856,0.14856394
13434,0.7146629
27048,0.54639626
32757,0.6635679
31293,0.17885
26462,0.1929881
67462,0.3923304
15466,0.31039208
62845,0.64100564
26257,0.50918674
82557,0.7366967
94192,0.36776477
9256,0.7081297
60873,0.30769515
14225,0.6187856
25637,0.36499155
18832,0.19066465
20476,0.42814547
46961,0.3732556
59652,0.5460084
2350,0.4200515
45711,0.30099568
7327,0.24984182
2443,0.13403217
100596,0.502637
15183,0.67022896
91839,0.64554834
101050,0.4646382
71589,0.45558193
109822,0.5898838
87181,0.6401484
80784,0.26645297
92096,0.33386537
71670,0.47242272
76633,0.1669597
51905,0.62508416
108935,0.11909806
31397,0.53243476
59145,0.100164264
51020,0.5147243
75087,0.3363261
100429,0.6819576
97359,0.16614008
109745,0.3012858
2877,0.36834654
55797,0.85835385
11979,0.2396324
30477,0.36058256
47842,0.18975969
7601,0.4949425
61858,0.33859196
74305,0.21857059
87481,0.3850432
18554,0.3786418
70968,0.4289082
55054,0.31496328
85980,0.6093584
63838,0.25868702
70693,0.22629404
99614,0.37135974
52712,0.37574822
82982,0.15027107
23844,0.16517939
93095,0.25475532
14044,0.7018376
1147,0.30921045
66696,0.5328519
43845,0.21586922
68992,0.49620304
81178,0.32754406
74402,0.73642
68727,0.49006116
59641,0.6568929
105476,0.40072358
85088,0.094875194
36658,0.46809152
23336,0.6393124
84311,0.6372056
99468,0.40455857
8954,0.39436635
18356,0.45166287
30865,0.7951162
28566,0.6918312
78803,0.7313049
34958,0.19881237
26701,0.100913964
94023,0.32160446
103852,0.43071106
51831,0.76815534
52674,0.4258565
65177,0.2572857
15502,0.48230216
30316,0.799465
108188,0.3270183
18843,0.711199
5749,0.30963278
87491,0.23674922
37636,0.8225552
53222,0.44539487
72655,0.78452694
107567,0.4548012
75050,0.78841233
58449,0.36569262
30068,0.44396508
106865,0.5321608
20797,0.14641966
21757,0.1396165
28163,0.29930997
59643,0.3247135
19316,0.35405385
59909,0.5346964
57093,0.5391571
103457,0.16664802
67777,0.33623132
92482,0.58061284
16991,0.7618987
60377,0.2741759
84776,0.046372104
46057,0.8051952
90532,0.12570995
20067,0.7026268
98300,0.6620635
12175,0.2889539
54765,0.45334357
28601,0.5570336
106351,0.5569588
42725,0.59034854
16461,0.67307436
68557,0.2464903
19431,0.2966813
83596,0.5668333
49783,0.56764036
58700,0.18792582
35453,0.3420006
22864,0.0677523
105509,0.5770047
19213,0.52797776
48519,0.64704525
82934,0.8268252
107736,0.7652451
35125,0.62274957
58629,0.28038087
32189,0.5692504
68825,0.15193924
26675,0.34717357
75223,0.4444097
44827,0.7286155
25453,0.25642315
7402,0.26319775
15197,0.6442883
17269,0.28468117
31145,0.7144832
691,0.29422128
47560,0.6876607
16399,0.522137
97865,0.13482426
18371,0.8338595
98195,0.6219572
11495,0.7394548
94328,0.66704816
13885,0.2862516
83628,0.3417135
2175,0.42321888
65557,0.78613865
107323,0.20302796
70286,0.30921826
103131,0.43844065
96633,0.31599015
19712,0.58331966
32417,0.6105964
70312,0.15769643
44617,0.094277635
7877,0.27262756
89689,0.51289326
100643,0.29778105
81604,0.85342854
17550,0.39551368
100226,0.30360633
27146,0.11199595
69710,0.49734414
7753,0.24416435
84331,0.22098458
62074,0.32523692
54265,0.3711642
15315,0.65081173
90375,0.04295321
100379,0.27425015
14330,0.30274788
10741,0.24859414
39775,0.4616476
68915,0.15291971
33404,0.51369333
56696,0.21337952
61731,0.48241144
51649,0.24906474
97944,0.6614095
9102,0.6582595
60170,0.47707444
109608,0.7011228
6937,0.1346875
50481,0.44013315
108259,0.4681548
47921,0.7365252
99795,0.39005926
72518,0.4754588
15250,0.21200685
19419,0.6498902
53329,0.55462456
32711,0.15454316
45676,0.76761466
40715,0.7151712
63261,0.52505577
102902,0.59386843
34944,0.51989365
46745,0.5490402
64026,0.6946154
28586,0.27856988
54829,0.5512306
98216,0.28331858
41284,0.56084836
76337,0.20181255
61045,0.3084877
18620,0.8431195
86753,0.17692001
22230,0.59496987
51295,0.66665417
48061,0.559704
92767,0.4611586
50777,0.4635073
17860,0.27439007
8711,0.61824536
29212,0.79169995
26712,0.71382725
58645,0.48638386
48272,0.5361406
44480,0.30059254
19244,0.6807014
16224,0.8376787
95430,0.085838735
68102,0.5512859
21889,0.21933602
43093,0.5985694
98102,0.27014166
59006,0.79032844
28970,0.34157073
26653,0.27588513
100795,0.13906987
37741,0.24765931
52989,0.66985637
15393,0.30786118
7231,0.4608077
85874,0.6076109
85012,0.79827946
30567,0.28723776
34492,0.53168833
30881,0.09588747
109392,0.5739007
34110,0.06386339
107001,0.44566396
3819,0.8749536
2951,0.2169228
84976,0.47986004
85906,0.60215974
87297,0.48878807
2440,0.056941986
51297,0.080524564
3566,0.50596726
78545,0.67863095
14665,0.60407656
29362,0.46914956
66021,0.66924185
74122,0.057836406
29882,0.5303752
55288,0.8064318
51563,0.24097808
96248,0.42854783
96582,0.668845
63859,0.1067286
22024,0.15645115
24244,0.19847383
31054,0.40426514
105570,0.48441452
68407,0.5059043
76334,0.13818835
18894,0.76946706
39956,0.32175115
58342,0.38852242
108360,0.71640974
17954,0.5682191
73198,0.6516125
85796,0.25506133
7434,0.59730715
87131,0.5719958
36677,0.58674085
94165,0.18844205
31007,0.09254025
43477,0.6268808
50821,0.57781744
29711,0.08602454
103429,0.38810053
17739,0.14411008
47749,0.35912165
71975,0.7819844
96270,0.5588185
71371,0.22313404
58263,0.59971535
73920,0.5122301
38357,0.76912117
88193,0.69129413
45911,0.3550627
48910,0.6504386
41262,0.5207621
33532,0.394037
20266,0.24900489
37497,0.40824544
7963,0.330523
31581,0.48065552
8836,0.4485335
78037,0.31839487
109934,0.24066927
25109,0.26843458
87105,0.5279613
89438,0.1891803
54007,0.28081295
53568,0.37721235
87842,0.70891935
11651,0.6225691
52163,0.539354
21070,0.33612227
58407,0.3826974
27105,0.43278557
55595,0.47654757
38104,0.3921594
86098,0.41433915
36011,0.72538537
56284,0.32583505
78140,0.34310073
89228,0.66168416
76092,0.9005363
99294,0.33408114
13480,0.529021
38457,0.5087452
60756,0.33832625
48151,0.06932071
46943,0.7804012
85629,0.35262015
28625,0.76530105
83602,0.35380048
66549,0.82299227
88446,0.41894722
47650,0.74212134
73441,0.3812356
26502,0.2036318
26570,0.6700426
51074,0.07079986
41945,0.7080746
41469,0.4095231
105540,0.4237491
105337,0.12217147
21398,0.2735121
46821,0.73998266
83952,0.70935607
69368,0.09698469
73584,0.87100273
74958,0.36000922
80028,0.6064202
17248,0.64416146
75252,0.2574698
12887,0.45910174
36719,0.5219881
105636,0.1553575
13767,0.8295441
72876,0.3452511
95435,0.38161024
62023,0.70966923
36210,0.3567775
88547,0.4813608
44429,0.42782676
29200,0.51070637
77900,0.5503162
23769,0.14159824
52846,0.22822993
87774,0.30055246
62611,0.63586026
108956,0.52467906
92896,0.394049
69810,0.36414522
33881,0.52939165
94005,0.21002309
90012,0.7932474
40329,0.34565172
107280,0.46547553
66886,0.44946462
89215,0.40941393
52870,0.3508343
43991,0.20992798
6049,0.1028496
5886,0.12198988
75846,0.49048656
65940,0.054447398
96793,0.24748687
38864,0.7099264
12790,0.560552
81871,0.7573486
62124,0.5758448
50988,0.37374792
100208,0.24153577
36963,0.52253664
28147,0.41381627
82415,0.6783878
83979,0.07186281
109371,0.09236805
19864,0.54537034
6665,0.5785919
7891,0.37021673
65845,0.32015848
98928,0.57429576
65567,0.1375729
91442,0.3321342
14477,0.6939142
58016,0.63317317
57809,0.4702454
93778,0.6509903
61140,0.19428915
109200,0.08880006
16276,0.7484111
8035,0.39558733
16189,0.8192602
81124,0.2740723
55293,0.5003579
58200,0.67766917
48127,0.6569179
21873,0.6161342
68164,0.834237
105832,0.32273656
14844,0.5925135
41789,0.5639222
13100,0.30659705
402,0.28183708
986,0.42348117
16383,0.77826494
65625,0.3464389
104809,0.46341798
7341,0.24980524
53318,0.1552881
46634,0.520147
34336,0.21257924
87036,0.76132375
107295,0.19099797
88145,0.74598163
82560,0.21599177
69412,0.10695841
52147,0.7247309
89385,0.32194927
106521,0.4953594
73673,0.63720864
24176,0.64079785
1575,0.9023445
57383,0.5870291
11598,0.22766668
1619,0.8635199
62792,0.58123225
95133,0.33609116
93277,0.23846084
17907,0.7509987
73508,0.43537053
48465,0.65822893
21806,0.33295682
16401,0.5020151
54874,0.3609626
28946,0.7538088
16223,0.58579004
30047,0.3682461
31092,0.5593064
90151,0.82260334
66807,0.48735175
11884,0.29861408
26567,0.42604077
46782,0.46926892
13548,0.3207008
35607,0.28624478
15195,0.90571225
91396,0.7756545
8312,0.2394547
78890,0.740943
55859,0.20253041
36544,0.2690106
48097,0.09594516
11041,0.52941585
58989,0.30412617
108839,0.13018262
20261,0.5026794
41631,0.45879832
53857,0.7140211
108972,0.11927244
48139,0.48624155
80814,0.36710873
95582,0.5904946
32907,0.7629727
89184,0.15972081
12527,0.28482568
107398,0.69609225
37829,0.096803084
98307,0.17462476
86215,0.5158533
49651,0.15975244
71205,0.52288455
13996,0.87207973
68998,0.26789576
77951,0.059150197
8217,0.6819957
64569,0.32937017
89649,0.4268948
24211,0.6134409
10598,0.29806623
9468,0.4774851
103227,0.19465058
75293,0.67392725
11148,0.2107735
80362,0.2821394
75069,0.40990487
5360,0.39208746
45699,0.17973784
103664,0.43073398
18064,0.44232854
95391,0.3069925
66006,0.45494664
92707,0.45432565
41118,0.33778805
62215,0.330893
62708,0.11633296
53937,0.19214027
72271,0.7154556
106927,0.6259546
28497,0.8003233
94077,0.11181347
54210,0.35555294
95961,0.4013837
3345,0.3537457
62257,0.3432576
23968,0.27379483
33230,0.16186951
136,0.44139084
25583,0.48816797
34155,0.20712917
97718,0.33534878
22472,0.42162302
74169,0.1171072
99877,0.5090807
76224,0.8019712
55347,0.19275013
1249,0.7419501
51221,0.36665645
34638,0.58825374
80710,0.65884596
43501,0.6202067
16654,0.3650214
91764,0.5363315
11099,0.5877595
64674,0.5246982
83617,0.44588873
84891,0.62507194
101465,0.5411802
41800,0.83653057
29651,0.38533857
93299,0.40099323
68885,0.6036523
8410,0.7868556
12651,0.4505432
95293,0.31738716
66815,0.3591111
19449,0.74823374
15295,0.47719505
25688,0.3869604
458,0.099831164
12482,0.30683336
89042,0.24213396
44425,0.2089049
26299,0.39741364
3255,0.4123081
109926,0.52664745
46586,0.13828318
101961,0.61747766
28268,0.33249685
15781,0.34630567
107617,0.28692535
1420,0.62188166
80162,0.19657713
22193,0.589491
14425,0.8293682
68630,0.40638483
709,0.51725924
63511,0.31333512
10851,0.5798649
44397,0.54024774
63408,0.5386597
6667,0.72228587
100636,0.5486753
76245,0.4362326
79147,0.28080156
34114,0.4447553
1551,0.75714326
93643,0.40500993
46174,0.747662
90549,0.5825119
11097,0.31809914
13944,0.16279785
94917,0.62416446
42237,0.17763074
52112,0.36533198
19592,0.42922282
6658,0.4838539
84503,0.6498072
43104,0.8244896
76308,0.64505863
62193,0.6759034
13074,0.7702621
59404,0.5906644
68063,0.62831545
66947,0.70879996
2450,0.44546714
34828,0.49115494
8237,0.567422
35985,0.71076685
54469,0.16090052
48075,0.35700828
65857,0.34634492
41693,0.7615212
63321,0.51353586
93572,0.40915295
67728,0.5154839
47271,0.22725143
100652,0.36619085
76774,0.43206987
53747,0.4752208
65736,0.3410536
21790,0.83533704
37349,0.51972055
39943,0.3587721
91225,0.26276687
1009,0.09019835
16695,0.11800161
106415,0.56467104
62532,0.7251504
90764,0.16490589
89803,0.33862162
34789,0.79221594
28584,0.64519984
63020,0.27189547
63349,0.83604926
50948,0.39542323
26107,0.4556433
47624,0.6255623
1442,0.3901411
80892,0.57149726
9482,0.8029032
4685,0.9389571
84313,0.8065248
59394,0.507148
16816,0.5126046
25142,0.5823003
12107,0.20965025
19766,0.5173386
27954,0.090957336
17360,0.580515
50875,0.17403996
14728,0.43809134
14344,0.8631705
35533,0.6472196
34376,0.32293633
65353,0.85396737
36199,0.26157072
79319,0.77011645
51777,0.35372075
95223,0.46231782
69472,0.590704
45416,0.29289767
59409,0.6828054
1046,0.52590173
50197,0.22017024
89319,0.39320576
8075,0.43796307
37331,0.4094284
69471,0.29034242
46696,0.4649088
99323,0.19000298
107981,0.7028656
38807,0.559164
59341,0.48439145
90893,0.5883417
11559,0.53693676
93552,0.44660565
67993,0.4993149
6805,0.49649325
104828,0.4005743
39915,0.33782598
71351,0.12261405
13952,0.59681106
7138,0.7994219
99064,0.04643559
29890,0.104749866
49153,0.45638788
90904,0.76693296
8290,0.48129544
82166,0.2929015
89338,0.6039342
100861,0.45767274
3167,0.40537426
6749,0.72080344
91958,0.05712211
61729,0.22526573
65514,0.89962256
2048,0.71639866
43105,0.19433926
2534,0.6573469
78286,0.24319828
73075,0.42474842
95508,0.22078957
13049,0.5707071
46012,0.2783527
110024,0.7096092
23446,0.61956614
34120,0.20180625
87951,0.7637444
70223,0.7570033
106946,0.5273093
96271,0.6848813
59397,0.6548666
45524,0.41005233
45846,0.5788782
31993,0.13233034
56375,0.55539507
6145,0.10856497
85010,0.17857929
3628,0.6111737
70426,0.2846642
75699,0.23988463
84728,0.3310119
14166,0.6655236
3184,0.564378
103446,0.20125496
66055,0.51409894
80490,0.5222749
83190,0.56869376
57552,0.25463971
98800,0.2875864
24267,0.33641618
9542,0.16240925
105556,0.5317651
14410,0.18864982
43822,0.14242494
58627,0.6231326
84324,0.27442858
85044,0.58341265
93163,0.4832916
52353,0.61055034
60223,0.5881601
16306,0.3620708
51785,0.1265094
97064,0.58026004
20922,0.62854254
30948,0.61350965
97732,0.4790072
86518,0.19981049
50419,0.77558637
65505,0.7717486
55789,0.72813094
10400,0.8699083
33138,0.6097358
42213,0.89727116
16521,0.546596
86723,0.49756053
50674,0.3712884
71257,0.823416
75214,0.75673723
60463,0.38466796
75430,0.54042196
46887,0.78639364
89886,0.4259981
32503,0.33918104
32910,0.56693864
28316,0.312868
77865,0.14365496
93033,0.45170197
77115,0.7499724
271,0.543258
86700,0.39201638
44540,0.13031676
93998,0.61984915
36238,0.21660525
102964,0.58640933
72501,0.47697192
22919,0.5643731
36730,0.42737025
72719,0.530654
63167,0.4531928
93098,0.65541655
88311,0.08098485
30725,0.16369565
29525,0.36689475
10830,0.5299325
74987,0.5543712
23920,0.7598468
56688,0.5678875
63098,0.883792
56206,0.36205608
101956,0.28981596
27211,0.5849512
73204,0.65559584
30577,0.48614123
85864,0.3267271
15101,0.353361
2213,0.36008126
83249,0.11512694
12884,0.4006223
28720,0.27196938
78074,0.76773393
54517,0.59332323
68004,0.29391208
94551,0.38768262
67989,0.5250377
75952,0.28073263
93367,0.61328477
32678,0.2690617
59730,0.54443043
12767,0.37791812
46244,0.42279595
97675,0.15351939
12326,0.7049852
59722,0.21424039
55360,0.22695507
104334,0.087805815
23030,0.7034958
47251,0.68521893
44699,0.762484
47124,0.7607017
21504,0.80853343
93597,0.58732814
51676,0.3338406
78368,0.5344352
107312,0.54038113
6520,0.18493983
46528,0.4412283
77146,0.4852533
39784,0.59623474
102689,0.122799575
71906,0.16637781
13371,0.45217666
82323,0.43480456
23074,0.21516088
51487,0.4601824
42344,0.7977494
3900,0.49095246
25463,0.7813699
4421,0.49358508
66684,0.48149955
11193,0.29899654
46273,0.27995697
78738,0.68914115
26338,0.5281563
99079,0.08454908
25027,0.67614746
107704,0.04985008
10444,0.13695888
90514,0.79323196
65852,0.3886183
1122,0.7544718
78943,0.24735513
60034,0.15339693
36704,0.3653288
39618,0.3100024
94076,0.10412026
54148,0.55266166
10035,0.19582596
44645,0.31297156
105172,0.36737245
29974,0.24666901
53942,0.480508
48450,0.33583674
14668,0.3814134
83114,0.80642873
24951,0.5474005
73855,0.4695522
72433,0.6425793
56830,0.61456716
24206,0.52524364
54575,0.4646862
81621,0.6619307
25544,0.45751035
20788,0.5184549
90753,0.35109082
21885,0.4358664
12801,0.6747924
86704,0.22542138
90847,0.21153127
54278,0.57975155
30350,0.72614205
52368,0.29995698
23164,0.5074682
43248,0.5893032
88983,0.1154826
66520,0.59406525
41889,0.7148613
102424,0.21538287
53326,0.17121533
84756,0.5747775
63704,0.85535645
51062,0.2423105
50959,0.26993924
55063,0.5557482
39690,0.35355437
46450,0.578299
11134,0.23971178
90425,0.48453495
6562,0.4991472
20165,0.7969003
46257,0.25855672
98855,0.63510096
378,0.38414747
28079,0.5309783
39371,0.76192755
81756,0.66228586
47910,0.550257
8236,0.38797906
40341,0.74417424
19892,0.5639289
24618,0.29045188
92797,0.36375198
86778,0.53850853
17681,0.24892116
55377,0.19378884
32249,0.5657724
57788,0.35825107
16333,0.82770777
19708,0.47760704
67852,0.36156678
46686,0.65337354
92466,0.34222996
101500,0.42581037
38769,0.6725117
94056,0.534381
81135,0.49706677
56490,0.22247237
100464,0.58704346
79117,0.29473135
1200,0.6244572
71214,0.16493873
34212,0.7858516
93213,0.5460954
50905,0.6171496
100747,0.3558582
105340,0.5667649
81179,0.4609183
1448,0.38873404
18054,0.34987363
17050,0.48416376
61461,0.57777256
55524,0.38832876
47291,0.6337236
76507,0.7190285
22730,0.6103176
95852,0.22473173
43988,0.46801358
67196,0.42427468
93701,0.344109
33765,0.47937685
21591,0.42895177
5097,0.39198527
83290,0.6192626
41534,0.4120004
93380,0.50519323
42563,0.4236615
40420,0.31129766
23905,0.52268964
13536,0.36480343
82029,0.3222747
70787,0.15270917
19682,0.46149468
41283,0.8925289
8054,0.22010398
64474,0.3528055
30414,0.118879914
41760,0.66865146
91031,0.7832386
26084,0.5004958
29532,0.40280175
51496,0.686512
90112,0.21106543
67280,0.6923538
53892,0.3983794
30591,0.56680363
36119,0.40230584
27716,0.2777923
38601,0.17218588
41641,0.4488662
46859,0.36883423
83344,0.778282
71504,0.6734815
16208,0.1961482
8951,0.585517
102918,0.6387113
68629,0.17182674
50032,0.3551855
47303,0.2627511
54047,0.31900465
67109,0.10023486
79198,0.86568314
13916,0.51728266
89562,0.62379646
62966,0.6896813
95731,0.08624081
34975,0.5223488
27350,0.26391247
11318,0.45617592
33468,0.24505383
59469,0.4409132
42828,0.85660475
74828,0.36492658
32135,0.7001843
79202,0.7313366
39707,0.21535319
46151,0.524462
30322,0.58688444
91237,0.19323322
48870,0.17115417
104059,0.4492295
35153,0.21329948
88095,0.732989
74881,0.21858042
79446,0.3819457
95102,0.38031045
47601,0.3935854
40402,0.44690743
40299,0.63081175
24594,0.15199254
8441,0.6925197
84805,0.48053792
61637,0.49010202
3549,0.58414596
104496,0.3638918
27894,0.83791244
10573,0.811235
105450,0.54046226
40846,0.6806471
68554,0.64098626
8789,0.5610043
8936,0.59281206
35730,0.29481006
44486,0.475629
72197,0.44841823
6579,0.1992435
45297,0.06822034
6813,0.42461625
33082,0.50629604
10375,0.3247124
108527,0.64544505
70667,0.37398827
104464,0.2228021
76010,0.8119416
76452,0.21804298
87416,0.32242042
30543,0.30169964
104325,0.2710891
72473,0.40952697
2784,0.21288432
63016,0.36872017
82373,0.32338566
31207,0.5572773
103290,0.38189834
41613,0.2421975
74849,0.15859714
76111,0.6227748
91223,0.79183686
97316,0.5599955
6730,0.510412
103455,0.6242201
11862,0.46738473
47174,0.5593137
86369,0.47419912
20865,0.39599288
15470,0.2665401
47210,0.3836245
28873,0.4028814
23121,0.4271014
43144,0.37288898
79478,0.7729266
60135,0.46386003
41017,0.60608923
9574,0.6956177
95673,0.28106207
24804,0.11458903
19243,0.73965013
76714,0.8527223
93909,0.47124872
55657,0.50830686
85936,0.33917692
108334,0.6867009
57660,0.40148997
88803,0.48369226
5672,0.60999733
12932,0.11623712
78914,0.29520574
81634,0.72364503
90140,0.49271494
36457,0.6425757
102936,0.18466446
25012,0.55335724
44172,0.26367763
55370,0.17047115
105480,0.19668086
94833,0.6335905
5211,0.20140839
61771,0.7850046
79006,0.5988371
61150,0.6238194
21927,0.7805891
72830,0.23000303
77651,0.6421744
88317,0.83870983
35978,0.34598115
17169,0.08569618
57012,0.56872785
32675,0.33930293
3843,0.54943216
19525,0.748544
103221,0.52854836
26445,0.6606935
47426,0.2848026
80431,0.76097405
39839,0.3889662
19659,0.62284124
40372,0.3108686
9843,0.68498105
7843,0.6171142
5719,0.45985687
40628,0.52580315
24948,0.81438184
13196,0.5732787
63634,0.07776561
32415,0.87089133
48414,0.37334254
2290,0.6674935
24892,0.693104
10982,0.36852795
107409,0.10467962
81356,0.28840852
72564,0.54294944
30755,0.60424614
16824,0.39717764
14239,0.73799115
103579,0.6459271
19710,0.4875465
102397,0.2031878
72567,0.71998554
76532,0.39043134
57097,0.48598182
91604,0.2904899
35457,0.5651085
102861,0.16202803
65826,0.4472639
7563,0.7780399
52173,0.39846373
68757,0.4952902
50483,0.31890768
80168,0.36225033
103843,0.47804394
53279,0.29813522
103559,0.1655015
53641,0.6867631
67759,0.70954716
28222,0.25837412
56178,0.80302227
94485,0.6671443
93486,0.21093626
54370,0.19846353
47121,0.6940006
56391,0.7177338
69343,0.2778225
17497,0.475092
19965,0.13053544
6060,0.1582235
11923,0.38729638
6932,0.20018499
100478,0.5929965
19311,0.66293633
72104,0.5160918
92368,0.28827962
23287,0.74161136
68548,0.45244408
42035,0.4374551
21732,0.5362412
29274,0.07766244
15443,0.7505957
43947,0.47409198
967,0.78183824
63407,0.5111064
55614,0.3873502
87328,0.67567784
67258,0.44519982
31044,0.20209156
85769,0.68780655
2624,0.35432994
72067,0.31432164
107747,0.58847123
34477,0.6646893
69199,0.73876196
5617,0.569846
20474,0.214844
87638,0.72058994
69835,0.38402766
69176,0.33700204
100099,0.72905964
88509,0.70651203
23752,0.6681
24572,0.5235498
77408,0.4607246
75576,0.23150715
23538,0.4224162
49676,0.21862344
34790,0.6486391
9411,0.4604163
56129,0.60919243
50224,0.776443
73685,0.16778082
101411,0.7766263
35476,0.10441143
65282,0.4784646
2328,0.3616828
8684,0.47938293
2260,0.48819807
104080,0.2357443
7169,0.45099267
