client_id,default
48770,0.59383416
34738,0.280665
18474,0.2963687
97607,0.591931
70548,0.3553475
21369,0.55679
43150,0.35334936
2788,0.6656542
40261,0.13127841
77504,0.5405328
97987,0.46646115
83207,0.12568432
30920,0.4618066
28500,0.5635824
23663,0.30772474
21921,0.31694043
74623,0.14432438
78458,0.8442846
6323,0.2961242
78694,0.08531731
58798,0.55759597
102866,0.47217137
49165,0.4298898
74178,0.76338285
100948,0.815475
53302,0.25769728
18242,0.7093317
52246,0.16365315
15979,0.61882114
9625,0.3398761
73242,0.7815965
31640,0.5621341
99418,0.7139
80824,0.64375967
52042,0.45208466
66757,0.4303841
29066,0.5995652
42660,0.532081
1748,0.65110433
58105,0.6171606
88865,0.17925929
106008,0.119612604
107013,0.457991
4497,0.277438
44151,0.79144543
37285,0.116437316
5315,0.61384636
101497,0.43925238
99816,0.26265705
106482,0.69954115
15882,0.5095594
172,0.3962574
85944,0.3968752
93488,0.5278598
49959,0.20866245
76006,0.4060457
77048,0.7821563
83136,0.41414574
37375,0.45790035
36337,0.4847399
85659,0.5454699
4273,0.2307165
61975,0.93292385
103733,0.42536786
424,0.7305606
73479,0.26057997
75687,0.61880004
37122,0.57503855
64777,0.43864974
41366,0.17707342
75163,0.41969243
2955,0.5753897
99386,0.5968594
14439,0.7304953
37241,0.66158825
61209,0.19787775
42510,0.42679128
7390,0.49719697
88372,0.23236945
18093,0.6744925
6810,0.14018214
53682,0.23531096
6362,0.61126494
32091,0.2315751
86860,0.6942482
89512,0.40728563
92234,0.5627394
45997,0.38369477
78780,0.80123013
97500,0.22000155
44491,0.46379477
89067,0.4129417
13465,0.29575497
60586,0.22678351
3223,0.3100295
23922,0.217227
46754,0.41869518
35944,0.27175808
64119,0.58402675
65873,0.48335618
10777,0.50709116
84299,0.68819505
5347,0.80039096
36769,0.6283702
84536,0.6657483
53564,0.3424345
49703,0.30087447
71400,0.47960192
75596,0.5787245
45151,0.62921137
77346,0.32998496
75944,0.30444914
2179,0.114757754
15273,0.4135787
6209,0.66079724
5760,0.09411281
1573,0.5602939
68213,0.28033134
60231,0.45462924
41429,0.67681396
53164,0.2582535
80572,0.5144698
44474,0.43561578
50939,0.56452477
78199,0.24583137
36197,0.1689078
96853,0.8603008
18354,0.7292825
59657,0.6401284
25117,0.7679346
37982,0.69373906
62133,0.17815247
10318,0.3719077
97019,0.2827559
5277,0.550898
101656,0.41542307
14935,0.79346865
53044,0.72807246
107866,0.62546194
101022,0.2265303
57883,0.15670307
6946,0.46453086
32446,0.7697459
105037,0.20851839
50214,0.3215554
68405,0.5322066
104810,0.35851735
80260,0.2740665
24158,0.42675042
74209,0.7401185
82994,0.3671321
61791,0.46048707
57510,0.494416
62678,0.77188057
93751,0.3558641
14480,0.4539297
34237,0.3261437
50830,0.48957115
24376,0.27235368
86440,0.6517589
40260,0.42504954
24482,0.6848529
90543,0.58528954
43642,0.84519196
86186,0.29596576
18024,0.4219308
1842,0.60094845
67689,0.54150265
83465,0.5266215
77349,0.5723994
35413,0.5634191
58881,0.56847686
17521,0.40073258
90621,0.42794797
50958,0.56112427
73912,0.75321954
10745,0.39189565
54393,0.53270566
31839,0.2385127
36909,0.47144693
44982,0.415907
46335,0.7535514
40557,0.5319144
66320,0.5085438
32726,0.3438759
30027,0.6261186
33672,0.45150116
54301,0.40373415
109400,0.265691
55157,0.8464986
48157,0.23686117
32217,0.40287277
108891,0.37611264
105117,0.14639236
59087,0.6326613
54935,0.569546
45946,0.57649773
29103,0.32085827
99652,0.39205295
74151,0.2694522
89065,0.6017442
89251,0.43155095
57611,0.50602335
30905,0.15117274
97596,0.662728
80648,0.2874435
46160,0.49353996
40962,0.69579065
81858,0.13181354
104897,0.4172061
37652,0.20072006
95537,0.32989913
36064,0.28867772
46396,0.24325831
87043,0.34450552
50910,0.49700987
74236,0.49359775
45886,0.46899888
65136,0.66222614
86936,0.4842302
108632,0.38289312
46850,0.29464298
79797,0.31467676
14008,0.10358922
62065,0.5555888
27382,0.2688672
65867,0.27342346
31558,0.41156822
78236,0.8042571
42610,0.18612787
93215,0.27199158
83671,0.8176144
39248,0.10867254
20238,0.32825977
58660,0.4083525
55867,0.6745898
59681,0.58615875
43757,0.73342764
75112,0.17042336
53137,0.07852352
104115,0.41708106
32043,0.30014506
61767,0.67988104
61071,0.1237274
21642,0.17998908
82672,0.11214623
48904,0.71688473
106711,0.15263774
69096,0.5228767
79340,0.26460186
53146,0.11894771
17816,0.6690324
31150,0.3755625
7332,0.4145141
62926,0.1541173
24955,0.5024022
45219,0.85559356
100639,0.6800453
90250,0.68494725
60426,0.643696
92937,0.5093216
18881,0.8819528
105031,0.38465413
80861,0.4137013
30294,0.3395826
52027,0.6193038
52579,0.46535432
50555,0.29688135
66576,0.108132355
97246,0.28891954
100394,0.3745815
71013,0.079186626
87062,0.24341877
84008,0.5613105
49420,0.7572211
28407,0.38478088
66786,0.4207097
7865,0.585981
108172,0.2152817
12408,0.47026822
20381,0.092308946
1450,0.6017216
7120,0.38722447
78367,0.85962397
44128,0.21885759
100362,0.06454987
8881,0.51176697
32445,0.8058414
2514,0.21825626
102943,0.16834173
53278,0.6313901
31921,0.52456987
66421,0.18459812
35883,0.5905362
12339,0.71339554
33238,0.4251265
43216,0.27232918
53698,0.121560894
31371,0.60903996
84830,0.6219218
1453,0.47832012
109606,0.093489915
79155,0.40686408
27511,0.5642864
44648,0.38252962
20442,0.5942825
92643,0.4476302
79220,0.25319028
68378,0.6874852
12725,0.39803746
67131,0.4107029
77783,0.17150187
92794,0.1103881
17064,0.3466443
77445,0.14427365
48840,0.6977453
19555,0.25419343
5880,0.25916627
12299,0.40287718
59272,0.32265672
23935,0.2794393
47817,0.8615498
23156,0.40401918
87301,0.35039467
106141,0.14210607
100189,0.22135358
83647,0.6321277
42364,0.053971294
105013,0.20860824
27759,0.2877602
108757,0.31139773
14626,0.83593035
46843,0.2174834
34273,0.22041999
87880,0.48292777
59554,0.64252543
60026,0.40217516
19510,0.33962795
21418,0.5727257
23339,0.63719654
75694,0.57877016
104339,0.5603528
17149,0.33152968
107231,0.07092911
27233,0.4303233
57580,0.6648206
27593,0.6953216
22176,0.7051776
89515,0.1311978
72508,0.7382618
12580,0.7560828
84214,0.46599033
105045,0.13389201
1729,0.5176512
7647,0.7273875
13623,0.5980157
37593,0.2590785
90934,0.6654161
69606,0.40792766
34830,0.07829432
48655,0.7740556
22035,0.5743151
49404,0.5052873
61005,0.31084865
21969,0.5798044
76270,0.08186762
71022,0.38576606
44308,0.67468894
102243,0.624137
5489,0.30571064
98502,0.4397146
74229,0.712827
86520,0.22220474
58411,0.46395865
106757,0.42990804
85581,0.7780109
39019,0.8156528
80695,0.3460526
102709,0.56680596
68726,0.8650615
19265,0.5080834
85975,0.6746242
62931,0.3289862
39751,0.5945054
11460,0.64052004
6598,0.48577085
63140,0.23973732
25871,0.5027731
107879,0.3746018
38167,0.556601
83127,0.5258332
93339,0.7157037
18949,0.7663014
17833,0.53146416
95228,0.60481083
53031,0.31340164
49785,0.65505654
1318,0.3365753
6152,0.59121484
38975,0.4663806
103867,0.47571447
32232,0.641981
46507,0.6996221
76229,0.28839698
20018,0.6006779
11164,0.75610304
21908,0.39696714
107378,0.38663772
380,0.6442778
2099,0.3031543
71646,0.17984264
49638,0.1399763
65629,0.16727482
90516,0.82642853
20984,0.45109263
46505,0.3745442
56410,0.19312333
64640,0.70429677
40050,0.11331711
81048,0.6494184
59465,0.48096806
4314,0.8281903
39949,0.3144349
52700,0.20833366
70371,0.63180166
43232,0.5358212
41328,0.29329216
85149,0.53449607
29563,0.5652046
60279,0.31082842
3886,0.37725306
25900,0.62132883
12251,0.3562918
89357,0.52364165
93907,0.44263884
379,0.25254312
803,0.65730774
93197,0.5103446
4129,0.27910393
5960,0.70192796
93882,0.5190933
102740,0.5675477
60320,0.3147019
70777,0.2496088
17877,0.6372707
106354,0.12296423
84126,0.6912425
70511,0.49472317
30418,0.49527597
102761,0.61735314
5763,0.56778884
20306,0.6195811
39577,0.2446286
59003,0.4828627
11363,0.52188784
18279,0.23870803
98555,0.5029616
98091,0.67122346
18988,0.37260604
68511,0.5707691
18996,0.49840295
109415,0.43043798
96024,0.7033485
95687,0.48970205
88275,0.47038573
78823,0.3071836
8502,0.6227433
92135,0.4487625
3396,0.21133679
99627,0.49133417
40849,0.72758394
102355,0.48112497
23609,0.21640404
105661,0.22512136
84736,0.7713528
39643,0.8487604
46088,0.6836429
74184,0.079415955
55696,0.1769229
88486,0.5794744
33309,0.20993984
74154,0.69435346
84790,0.31983912
14732,0.4207018
56908,0.3554177
97685,0.64938515
102837,0.25686356
44205,0.9105119
20146,0.20869029
90399,0.32105675
38776,0.39429748
94123,0.5118992
4149,0.3571366
58425,0.8552047
79269,0.30746782
21539,0.43622538
47141,0.4688944
8778,0.41368452
2190,0.6590273
17278,0.2778009
44049,0.5015581
98130,0.5861527
52707,0.51450634
72556,0.4118748
60755,0.7184212
88078,0.41290095
94845,0.30850264
50309,0.5164523
95188,0.3562615
54430,0.28197113
26792,0.6758368
87070,0.45649266
37051,0.23537175
109733,0.27250007
96734,0.50127834
102732,0.5331605
18374,0.31983188
90051,0.56587553
68237,0.18403763
68668,0.35573238
76755,0.5780175
7299,0.3165622
57262,0.34834725
36466,0.87427837
50964,0.31870455
2939,0.7821936
7116,0.35772434
88124,0.19962487
11492,0.20332451
70139,0.14125837
897,0.6486353
66441,0.57941115
50266,0.6402877
58809,0.43245625
76716,0.24049476
57312,0.41596022
10138,0.16940433
44560,0.27626055
16689,0.3049771
25156,0.45746705
53225,0.38933676
18627,0.37956795
971,0.39800945
38754,0.577382
24311,0.76688176
58909,0.42992213
85593,0.32108435
20613,0.7283863
39327,0.5011641
64901,0.22648288
49033,0.11432584
67695,0.24501532
71340,0.11795706
2634,0.47034618
58630,0.6857851
2998,0.47729203
48358,0.93306404
50899,0.16827011
15479,0.40396163
40176,0.7263314
53363,0.36249712
23836,0.63261074
32485,0.35584983
17075,0.40581828
98002,0.49769786
78372,0.29871577
30598,0.75194174
101675,0.25740072
33884,0.4671676
59565,0.5714039
90802,0.87534356
99237,0.21206896
79682,0.48167294
101827,0.63461846
109866,0.22897132
12247,0.3481247
70214,0.5095746
27976,0.1285369
24089,0.44281006
22725,0.5073589
72732,0.6207134
62869,0.5882697
53194,0.4953021
103268,0.5223942
1333,0.44950464
47168,0.23378469
78434,0.5463126
25502,0.38418835
40536,0.8524087
77049,0.3200838
36645,0.71847516
47611,0.7059488
474,0.64528656
32386,0.693652
29339,0.26008666
15628,0.20623867
13135,0.26367164
40657,0.4108622
21116,0.62489325
18121,0.53929067
20079,0.38713664
40120,0.43394768
85295,0.51349
91674,0.09020053
61129,0.7192361
72788,0.30500576
110116,0.5769746
51093,0.6340838
47016,0.116259575
75472,0.6453384
74545,0.18828262
60517,0.58822346
65532,0.65021616
97265,0.51123744
36207,0.6223108
42160,0.5503545
82005,0.4212284
43604,0.87135404
57628,0.45024747
105465,0.06146316
79109,0.3162401
88077,0.6721895
79825,0.08727735
37666,0.37200272
3311,0.5363699
93201,0.35228875
2528,0.63544106
45359,0.68640685
34191,0.17885713
31080,0.5864951
77459,0.8445725
29531,0.30112854
84229,0.26553112
75747,0.6918101
84674,0.72904825
95225,0.59000444
46211,0.86559397
78447,0.61120254
106113,0.48515907
100135,0.46544245
58300,0.5640392
14525,0.15627144
42985,0.14919561
81426,0.48496825
61012,0.5794406
14556,0.43779638
52380,0.23725612
27596,0.23027033
21063,0.57625544
42784,0.8050209
109233,0.7124877
1385,0.8345716
25914,0.21140563
70581,0.7006649
80182,0.7211342
53393,0.5536767
6975,0.407012
98397,0.03631568
51910,0.16404732
30688,0.35333598
93777,0.67832863
20880,0.4138538
1880,0.4483301
43824,0.40929574
105580,0.33185703
70356,0.5349941
58001,0.58022255
14698,0.45615807
61149,0.55710757
83841,0.5231348
73642,0.11032216
101630,0.4248856
11762,0.33193743
29452,0.59445983
3979,0.71931607
103008,0.34746465
43505,0.4783533
103237,0.6762406
4152,0.7942994
45491,0.60148764
54799,0.53635305
49447,0.14993003
17984,0.66210926
42572,0.86667776
28972,0.62445384
71245,0.73496276
58360,0.27886945
12827,0.33750498
1994,0.37189862
30547,0.5577017
105971,0.31595773
33030,0.48684132
24007,0.35878357
89030,0.5162013
77899,0.54775625
37750,0.71760756
87445,0.36147773
48765,0.5035841
16756,0.45583102
4636,0.15672857
16668,0.69954044
40166,0.46519953
14125,0.7765229
62763,0.17509438
17096,0.9307542
58744,0.6660427
4892,0.44627675
68519,0.294007
80013,0.4412034
7277,0.5986459
5146,0.68525547
98366,0.48177093
12258,0.5729642
37301,0.6429229
3822,0.73319674
101306,0.39953905
22645,0.7309361
36341,0.5525086
28577,0.11652686
28285,0.44634604
11778,0.78675157
102406,0.30455676
2836,0.5460546
12425,0.41925734
57453,0.58498234
79102,0.26679212
98956,0.6624552
19262,0.11011407
65578,0.46286878
10426,0.5369612
11568,0.5826678
96329,0.4416115
33895,0.844452
74107,0.20974809
4942,0.5632277
61027,0.37610218
69258,0.58312166
1058,0.29819697
80298,0.18323995
5620,0.52251905
66818,0.26909852
40366,0.42703474
3238,0.44868204
87034,0.24098608
22271,0.4544418
98228,0.66843027
61163,0.37133995
30924,0.17478983
13088,0.28135607
14957,0.71347564
110015,0.54207766
25256,0.58170813
54353,0.37315255
77227,0.61380625
6682,0.35727084
32042,0.48605537
95821,0.41908193
25146,0.39464414
43596,0.52685976
42648,0.76149076
31982,0.19095236
98035,0.41205558
99238,0.31088668
51804,0.76108557
107757,0.38717183
105999,0.21418849
56120,0.84430104
25130,0.6672052
49400,0.42228612
83919,0.8310423
59727,0.729216
61560,0.6395963
49320,0.56159544
59944,0.3861748
70392,0.37861192
88262,0.64599746
25390,0.5796673
81354,0.16816759
2169,0.5324714
76367,0.40779462
87184,0.41269928
35143,0.6335819
45188,0.20059513
14006,0.18901917
93445,0.52416855
9799,0.827912
64394,0.7840187
20773,0.8267608
94481,0.60233885
3113,0.574003
929,0.3354719
96076,0.3632062
11119,0.6902467
29641,0.71728307
18055,0.7436315
9164,0.41014165
5155,0.2907025
1975,0.7270555
18546,0.24169064
88409,0.48494008
96346,0.46114096
8580,0.6131817
63421,0.658192
5780,0.7671447
67073,0.16987412
58568,0.5561487
4473,0.57525843
42858,0.6100387
76125,0.12815154
65362,0.40823555
106403,0.45224103
65753,0.14714013
82381,0.34761253
67185,0.38793114
13291,0.2601027
13675,0.3288961
88532,0.28130564
55661,0.76336783
15622,0.42514318
713,0.67459613
58129,0.48611766
98963,0.14431201
63037,0.8901709
88723,0.4453891
1191,0.23954923
91497,0.3061349
105246,0.5044638
95998,0.28435743
96487,0.5477207
77297,0.16398561
95427,0.7072059
65904,0.14265287
4233,0.08887103
85924,0.5495972
7336,0.3459101
78397,0.30306613
85011,0.66261846
5199,0.39779663
82555,0.25930068
44767,0.87077856
59604,0.44591224
22322,0.69169736
47062,0.35363963
52420,0.21675564
3404,0.8317769
93530,0.68120086
85619,0.4758295
90731,0.036451664
64607,0.38976008
83070,0.11674545
65936,0.3247589
71204,0.42873085
64629,0.5881827
38797,0.43516004
59366,0.3887685
66597,0.32619295
107892,0.1808195
55938,0.09707639
28677,0.28148076
43001,0.4897875
34725,0.16887757
94584,0.10241582
107287,0.38745233
110095,0.22483574
83665,0.47484478
66817,0.20863086
76177,0.55989003
54877,0.40360513
50121,0.35821968
83983,0.6331482
49334,0.34633502
77894,0.20708874
82515,0.5890514
39558,0.26606557
62229,0.27875283
93851,0.39303246
96295,0.45674476
40481,0.28554264
67021,0.4655178
1177,0.51052046
89279,0.7909797
39418,0.5321757
95795,0.4649656
106969,0.30589393
63797,0.5923159
53600,0.6624117
39367,0.58868444
98811,0.4817342
36586,0.34404013
15210,0.7313644
57427,0.6850088
48256,0.6841103
99989,0.35072201
54815,0.8239005
34108,0.7501309
1813,0.6040319
51506,0.6612924
19530,0.73513925
28145,0.50891376
13811,0.5669561
45261,0.51920563
64145,0.7019618
35654,0.36573178
18631,0.30954978
66443,0.7136254
20256,0.21330473
80042,0.48021242
98994,0.3015494
94547,0.32523942
88432,0.40036786
78469,0.76354563
88352,0.29595277
70790,0.7167373
78416,0.38804725
99868,0.30874872
77949,0.5217141
43506,0.31294313
57612,0.51513284
101806,0.42384475
75462,0.67053807
92132,0.07397743
94027,0.51056975
77627,0.28667828
96416,0.15461802
12525,0.737752
48629,0.48342973
33196,0.5451359
84433,0.17405656
8649,0.6352186
9992,0.25846708
54077,0.16927351
102262,0.3618566
106761,0.1745475
71166,0.67749035
105665,0.3167018
22089,0.6348292
27364,0.29293635
18927,0.45801455
101965,0.10609269
13463,0.35786742
98299,0.3592547
98705,0.7303647
60766,0.7271692
68017,0.6795694
7340,0.5495655
29354,0.08897526
1796,0.63510364
79814,0.42381126
4104,0.42960778
45843,0.27180538
21891,0.66125643
40258,0.086692244
56580,0.4188868
81292,0.41313717
3952,0.20977284
35097,0.46362442
72680,0.2930646
108899,0.57409596
24547,0.7877442
63701,0.128183
77573,0.4628315
72346,0.52600217
81988,0.56878597
34792,0.7810535
58679,0.84802926
43151,0.588693
101518,0.7660648
41461,0.5037042
85559,0.71793807
88030,0.07992789
39574,0.5253128
4266,0.35869578
78371,0.73111284
82330,0.43346712
36267,0.3935833
71864,0.7212642
29759,0.25317407
95807,0.1871542
62361,0.1951745
110061,0.6665374
74094,0.165159
47238,0.5795775
28600,0.34774604
16116,0.18837813
109655,0.6698971
6484,0.51753145
64598,0.34533355
23390,0.729722
60589,0.543631
785,0.511395
674,0.18630199
32405,0.49890545
21795,0.8364017
77420,0.37398568
104959,0.8170351
22238,0.30085295
33105,0.38072392
24115,0.5809334
63758,0.43203044
37418,0.368221
76143,0.5200112
63862,0.49951547
26550,0.2061025
74041,0.46202585
105895,0.10554337
89456,0.7786249
9831,0.31903875
53718,0.3190224
30814,0.49502742
64626,0.6471133
25175,0.46518227
67364,0.5589652
306,0.50846314
88841,0.24460801
11046,0.6333947
15520,0.47932136
18123,0.7161453
58073,0.61652243
106499,0.49229902
74585,0.10573982
99618,0.44526947
45689,0.43895566
50432,0.16395073
88050,0.21847117
37834,0.81415373
89312,0.28855672
23726,0.29838404
5909,0.60590065
24706,0.6537274
44464,0.4026292
5474,0.5880686
14486,0.4695009
68218,0.7651305
96183,0.31483185
7317,0.7620975
100069,0.63082737
76954,0.21690105
88506,0.26294863
38402,0.6126287
41318,0.44384244
62549,0.26277465
86305,0.8255135
110067,0.4431898
38630,0.4344255
26218,0.3687043
98996,0.36807865
105741,0.21909085
39175,0.35170904
56581,0.37216333
145,0.16385193
20950,0.293377
28082,0.17590441
77517,0.4982592
79248,0.36813194
6457,0.4005893
32924,0.16126235
15036,0.83402336
100961,0.2705089
10913,0.38554877
6478,0.8574129
57832,0.31045613
67736,0.36085406
39642,0.14160638
82417,0.49084082
1344,0.29811138
30778,0.5482317
63004,0.11090164
61254,0.42722365
53309,0.2388048
29548,0.5357742
107110,0.38811958
89203,0.41922206
110135,0.1768806
52044,0.3153702
78165,0.65367734
33963,0.33611813
77803,0.62875146
89469,0.27679586
15426,0.21458969
91307,0.23573443
95379,0.28903922
104268,0.26103598
98975,0.04424443
101084,0.3382589
107171,0.68962765
49549,0.6056164
13054,0.3271842
23798,0.32441038
46713,0.5350326
64872,0.38938215
45272,0.34693608
64204,0.4639448
28878,0.20194699
40126,0.081442244
96920,0.38848415
91500,0.39217815
92035,0.23891172
104704,0.17723782
3031,0.38768443
84345,0.2684828
38536,0.39196166
53084,0.52068967
2798,0.24782959
101749,0.52619594
71581,0.6514599
86441,0.7169734
49502,0.26613337
82430,0.38420713
48174,0.14851624
37968,0.6405794
11462,0.30423328
78871,0.5518294
24949,0.5297008
2545,0.61614853
100921,0.42680213
76896,0.6831983
63211,0.40334705
26240,0.40212452
71741,0.76294446
77120,0.38040012
106695,0.28352925
9315,0.41135654
74207,0.81654733
10409,0.19773774
70799,0.14572886
12943,0.4326128
82282,0.19632018
54410,0.76060367
81802,0.10434884
5465,0.5302961
36597,0.06878171
90777,0.45120168
64616,0.38840377
42843,0.28574884
79575,0.28591204
40337,0.20084496
7691,0.750052
44177,0.16868608
65592,0.5340139
11270,0.593346
52306,0.37224433
95623,0.39869258
26110,0.6683565
95949,0.3804067
78661,0.15223154
6703,0.2871517
95126,0.7191408
14588,0.34453464
18821,0.6369333
79393,0.46581325
46818,0.34733245
27777,0.2847279
99351,0.81203544
74930,0.51985556
76288,0.44927296
26775,0.47455177
109112,0.61875606
94134,0.5223846
108823,0.5109753
38054,0.7521965
58431,0.29685315
23335,0.41311616
30045,0.46945852
29335,0.19445375
25389,0.61804104
10093,0.11729518
32474,0.8802679
91935,0.55762345
4362,0.5344379
81088,0.81257427
70425,0.18606348
42764,0.75863993
91350,0.57500166
105911,0.6456918
82626,0.43674543
51078,0.62427807
69068,0.3644259
28102,0.6988021
12578,0.3257728
74953,0.5959513
82220,0.24822843
106240,0.5723991
84039,0.30910563
10875,0.2455014
104379,0.7302249
47724,0.5741186
54899,0.5569574
63607,0.45175382
13685,0.45461586
81076,0.70305973
59307,0.61377996
33657,0.3100351
27262,0.121336184
7960,0.6044882
103431,0.21819991
96987,0.23159538
33320,0.49101692
76015,0.68304664
102219,0.3028188
38113,0.71636313
47083,0.5525978
69491,0.45462382
43686,0.39722997
63520,0.27943778
45754,0.55065304
82483,0.58045614
95824,0.08011579
108164,0.3729712
48634,0.3508684
31242,0.6389393
7634,0.25801238
47421,0.5802406
16413,0.21569762
18440,0.734126
62890,0.75534075
39786,0.48963416
99692,0.062885135
34151,0.81474644
40449,0.291431
104559,0.40093532
66373,0.72973084
56781,0.11297225
34440,0.60153806
54736,0.49502987
83573,0.29501137
64356,0.4045817
28417,0.61865366
106278,0.54100984
34292,0.5209974
54994,0.28800318
35270,0.30225798
55267,0.31468028
85886,0.32253492
57422,0.5026524
83927,0.5544067
44395,0.49742377
6889,0.41040903
78676,0.27025154
82041,0.38402036
48411,0.6005127
12331,0.39904296
27186,0.6734564
69812,0.31814733
65346,0.58846563
107454,0.32289073
95664,0.49577668
38278,0.5777978
62459,0.74744564
100827,0.20651545
97303,0.24523894
41408,0.35174513
63427,0.17502837
94682,0.29234082
62623,0.41506836
48007,0.35598812
34571,0.054023664
29537,0.097555086
32577,0.78736717
42699,0.3232354
94526,0.26075637
88184,0.13353764
21496,0.75408185
30626,0.5732717
60649,0.48967072
24610,0.42191193
24328,0.77895063
78596,0.7150029
3394,0.5841803
107118,0.40886205
83953,0.562432
15924,0.6804433
94147,0.1654721
40919,0.10467767
92449,0.4552625
35942,0.28692415
104011,0.47894803
23740,0.1599927
97381,0.61287564
1633,0.9082958
16911,0.26400843
37128,0.56011194
9890,0.75767744
109582,0.6560151
68497,0.25668737
53613,0.45429116
25847,0.71135664
91247,0.16155595
9976,0.4236914
107084,0.46437082
103458,0.47079605
82740,0.27610198
105069,0.48351136
104637,0.24170618
8664,0.13742937
26465,0.51604015
52372,0.21082097
73889,0.66373706
23459,0.4122318
60848,0.55946773
46460,0.6412729
75842,0.47332102
70914,0.12534118
43080,0.5879546
4117,0.3217385
67257,0.35044485
65068,0.15448536
28874,0.3011251
89716,0.11004822
73133,0.6621302
53465,0.6096236
69229,0.1881037
49123,0.7341752
90327,0.67546827
64839,0.6574625
43368,0.5626886
4940,0.14789645
29110,0.51687706
89277,0.49080476
109569,0.31918663
103623,0.41320276
69707,0.0864558
94483,0.40385377
6001,0.55745155
104843,0.5264269
82252,0.91649777
11839,0.31836206
35802,0.27398998
10578,0.5182957
81776,0.80881315
27009,0.37844506
25953,0.49768925
1446,0.28787327
38255,0.6372602
88814,0.15993091
9846,0.5583588
28047,0.37378365
10850,0.3321865
28158,0.8415194
3728,0.5485207
25254,0.56124955
69376,0.5994697
115,0.63373405
57980,0.26057363
63941,0.4981587
96691,0.39460185
1415,0.5326275
69925,0.5020185
73201,0.36221465
39563,0.5982549
16704,0.61329913
66366,0.539578
82771,0.42303038
49496,0.73819745
108288,0.585402
77800,0.55940413
19414,0.66405857
28922,0.07257368
56728,0.47250962
67684,0.4673726
30671,0.33559293
14671,0.28326192
61503,0.842746
90790,0.49607387
43763,0.33773476
107002,0.39994553
10758,0.69670916
3726,0.6187508
10408,0.68669605
92685,0.5264038
9527,0.6540235
5220,0.5610795
96318,0.83746225
8559,0.45910507
366,0.51427543
93912,0.050336182
19183,0.35042077
50535,0.11284502
71694,0.5334562
2363,0.5507203
82565,0.84829384
34526,0.4201464
101255,0.36574718
66475,0.47847748
17116,0.7491758
70942,0.59546
46595,0.6335981
83686,0.5251607
4275,0.25585
50915,0.067515835
87176,0.78545475
43593,0.5435105
36718,0.2720947
10814,0.26650268
62051,0.47041544
98814,0.28342682
105327,0.44861543
5810,0.48482332
43295,0.558505
1197,0.42838398
33316,0.59008557
32095,0.3656469
28242,0.7692937
53082,0.24198142
107144,0.40708327
2280,0.77825093
71902,0.39898574
95482,0.6174903
75818,0.3006357
34274,0.6944472
90030,0.4197252
80832,0.10057255
74361,0.16877386
94539,0.26482958
72095,0.3216039
778,0.19059552
86689,0.5834939
77996,0.6897677
90523,0.21298404
27571,0.8294279
40590,0.64783216
33887,0.6181657
64084,0.6155308
15352,0.4529107
102011,0.6144936
74411,0.5798446
35717,0.38581157
7118,0.47531918
58146,0.31533757
30844,0.6372022
87388,0.6559494
73625,0.68212706
46591,0.17130998
73684,0.39738822
105936,0.37376764
76951,0.2632213
57727,0.26957566
106735,0.48560786
97236,0.33012465
75575,0.6873586
71287,0.6896445
46467,0.4534674
15873,0.2769863
94323,0.5118971
13974,0.42281532
80901,0.84705615
59772,0.50462854
2548,0.41261533
58063,0.64495766
26344,0.41207996
13122,0.42119935
11335,0.6221539
96366,0.30603692
21863,0.78717893
26165,0.59936184
54969,0.28551286
44576,0.6793157
41961,0.82185715
73239,0.22966287
85216,0.495709
106350,0.5382592
73034,0.23304024
91024,0.20987202
31012,0.73730767
68795,0.42974848
84707,0.07347886
60359,0.60182065
89457,0.188808
79095,0.64605427
301,0.54655486
84521,0.5361844
96236,0.23877919
64881,0.63263726
54171,0.57221025
1413,0.60125226
17148,0.5639102
83942,0.6154788
44443,0.5831002
81499,0.06101486
84851,0.48259816
36049,0.13832755
94186,0.5598853
78696,0.12203026
62315,0.50126535
76955,0.20533057
93347,0.683964
30161,0.42946318
20195,0.39675155
66323,0.7476941
96902,0.716347
45874,0.48365673
19517,0.68289435
97712,0.6510959
28198,0.58055913
90226,0.60592055
100461,0.30752942
18665,0.20464808
2777,0.54917705
54810,0.514026
94515,0.27456725
88471,0.413023
39220,0.35516927
97452,0.59404755
83858,0.47351617
4789,0.4585703
29663,0.34964135
52011,0.4122594
19625,0.859331
55741,0.44213238
42105,0.6981614
52936,0.48354778
64117,0.39771715
44058,0.7464372
47395,0.22717676
52494,0.7288298
64333,0.69175065
64977,0.36673483
49717,0.25637242
39032,0.7150795
83842,0.6209639
37721,0.74325925
64612,0.48513034
87833,0.5177713
53628,0.52433956
25662,0.561299
75541,0.14652969
13558,0.698628
48250,0.27695972
101082,0.5718306
104262,0.32803792
30896,0.16283417
18484,0.671425
91082,0.48657468
80582,0.5101381
82449,0.27577844
92079,0.55318046
86462,0.5113355
7885,0.5466747
101602,0.127394
49381,0.5224817
48205,0.5924607
105384,0.040360633
10948,0.6246516
53876,0.68120724
94496,0.7993417
42015,0.28421906
45984,0.38012233
35464,0.6999738
63381,0.40629807
46406,0.39309347
66656,0.20506926
53179,0.31838977
38580,0.61698323
12871,0.3677149
88756,0.205072
91464,0.13299996
88926,0.2735424
60700,0.74926716
99828,0.811307
76248,0.6933387
9343,0.23495919
50393,0.3146495
27467,0.6970852
88819,0.46315625
18539,0.50788844
