iter	MAPE	RMSE	R2	MAE
470	0.009222631211	0.1856637389	0.9568359389	0.1223283094
471	0.009221385054	0.1856512271	0.9568417563	0.1223119726
472	0.009221898102	0.1857055533	0.9568164943	0.1223192597
473	0.009221415511	0.1856985347	0.9568197584	0.1223128238
474	0.009220494671	0.1856996455	0.9568192418	0.1223017586
475	0.009220662567	0.1856969168	0.9568205108	0.1223051009
476	0.009219878563	0.1856602728	0.9568375505	0.1222932449
477	0.00922102852	0.1856956702	0.9568210906	0.1223072284
478	0.009219451149	0.185630046	0.9568516037	0.1222863999
479	0.009219343251	0.1856267242	0.956853148	0.1222859945
480	0.00921842966	0.1856183356	0.9568570475	0.1222717332
481	0.009216558323	0.1855883335	0.9568709931	0.1222493258
482	0.009217232422	0.1855608666	0.9568837582	0.1222569034
483	0.009216033486	0.1855410521	0.9568929658	0.1222405658
484	0.009215131373	0.1855377627	0.9568944943	0.1222287292
485	0.009215005234	0.1855281697	0.9568989516	0.1222258725
486	0.009215477865	0.1855440755	0.9568915609	0.1222300392
487	0.009213897903	0.1855013512	0.9569114114	0.122206793
488	0.009213041977	0.1854594844	0.956930859	0.1221951833
489	0.009212921163	0.1854568034	0.9569321042	0.1221936142
490	0.009208152709	0.1854151265	0.9569514589	0.1221265694
491	0.009209642883	0.1854412714	0.9569393177	0.1221439008
492	0.009209092571	0.1854326254	0.9569433329	0.1221348686
493	0.009208624888	0.1854106911	0.9569535185	0.1221283431
494	0.009207955049	0.1853916977	0.9569623374	0.122120081
495	0.009208131968	0.1854137366	0.9569521043	0.1221227065
496	0.009207663025	0.1854047188	0.9569562916	0.1221170926
497	0.009205844051	0.1853547887	0.9569794721	0.1220937852
498	0.009205124076	0.1853476143	0.9569828023	0.1220841611
499	0.009204030322	0.1853312431	0.9569904012	0.1220691912
500	0.009201722863	0.185298406	0.9570056407	0.1220424348
501	0.009201270257	0.1853227698	0.9569943339	0.1220348837
502	0.009200561827	0.1853104234	0.9570000638	0.1220255572
503	0.009201281204	0.1853396184	0.9569865138	0.1220350893
504	0.009203120808	0.1854193998	0.9569494746	0.1220565308
505	0.009202350276	0.1854103725	0.9569536664	0.1220457221
506	0.009201502652	0.1853991946	0.9569588565	0.1220345696
507	0.009196417173	0.185327252	0.9569922536	0.1219637256
508	0.009196401564	0.1853282763	0.9569917782	0.1219639139
509	0.00919612959	0.1853225638	0.9569944294	0.1219601396
510	0.009195387591	0.1853275214	0.9569921285	0.1219502844
511	0.009194959997	0.1853139268	0.9569984379	0.1219434081
512	0.009192641367	0.1852875798	0.9570106645	0.12191121
513	0.009192729599	0.1853042068	0.9570029488	0.1219119647
514	0.009192080929	0.1852666251	0.9570203876	0.1219036862
515	0.009191289145	0.1852461171	0.9570299023	0.1218926232
516	0.009190751766	0.1852310968	0.9570368703	0.1218851527
517	0.009190738913	0.1852382525	0.9570335508	0.1218853844
518	0.009191119415	0.1852490664	0.957028534	0.121890471
519	0.00918965263	0.1852131122	0.9570452127	0.1218714336
520	0.00918877678	0.1851956497	0.9570533121	0.121860881
521	0.00918725384	0.1851567818	0.9570713371	0.1218420397
522	0.009184941556	0.1851193916	0.9570886732	0.1218113991
523	0.009185494009	0.1851433972	0.9570775433	0.1218185736
524	0.009184185803	0.1851182545	0.9570892004	0.1218024195
525	0.009183223244	0.1851002802	0.9570975329	0.1217897703
526	0.009182468856	0.1850869339	0.9571037195	0.1217798374
527	0.009181983939	0.1850634438	0.9571146071	0.1217730698
528	0.009179515778	0.1850415415	0.9571247575	0.1217385988
529	0.009179683351	0.1850176595	0.957135824	0.1217390142
530	0.009179171765	0.1849886732	0.9571492538	0.1217320064
531	0.009176832505	0.1849448546	0.9571695516	0.1216999915
532	0.009176869467	0.1849540857	0.9571652759	0.1217009199
533	0.009175700907	0.1849659725	0.9571597699	0.1216848975
534	0.00917468594	0.1849449609	0.9571695024	0.1216730924
535	0.009174035851	0.1849302541	0.9571763139	0.1216661091
536	0.009169525432	0.1848878778	0.9571959375	0.1216011999
537	0.009168113227	0.1848716142	0.9572034677	0.1215836477
538	0.009167825528	0.1848501034	0.9572134263	0.1215814352
539	0.009167148134	0.1848573318	0.95721008	0.1215724449
540	0.009164419882	0.1848289298	0.9572232277	0.1215342078
541	0.00916160484	0.1848102876	0.9572318563	0.1214980131
542	0.009161561726	0.1848081499	0.9572328458	0.1214962009
543	0.009161814116	0.184767255	0.9572517709	0.1214981988
544	0.009160611639	0.1847460971	0.9572615607	0.1214819037
545	0.00916075749	0.1847169101	0.9572750636	0.1214847166
546	0.009160168452	0.184720869	0.9572732322	0.1214780624
547	0.009154820742	0.1846583073	0.9573021689	0.1214038258
548	0.009151836773	0.1846206318	0.9573195903	0.1213664006
549	0.009151512178	0.1846233955	0.9573183125	0.1213614794
550	0.009150836884	0.1845981878	0.9573299668	0.1213526133
551	0.009150513208	0.18460157	0.9573284032	0.1213478566
552	0.009150816626	0.184591598	0.9573330132	0.1213520465
553	0.00914902697	0.1845724724	0.9573418542	0.1213247552
554	0.009148639372	0.1845563859	0.9573492897	0.1213193046
555	0.009147204456	0.1845669018	0.9573444292	0.1213016977
556	0.009144232137	0.1845382635	0.9573576654	0.1212609349
557	0.009142207535	0.184510711	0.9573703979	0.1212349264
558	0.009141619986	0.1845181714	0.9573669505	0.1212252972
559	0.009141908401	0.184552343	0.9573511583	0.1212295473
560	0.009141493462	0.1845451398	0.9573544875	0.1212236375
561	0.009141464249	0.1845384458	0.9573575811	0.1212238706
562	0.009140509962	0.1845166615	0.9573676482	0.1212102113
563	0.009140375314	0.1845149079	0.9573684585	0.121208524
564	0.009140397253	0.1845199757	0.9573661167	0.1212088837
565	0.009137461567	0.1844632958	0.9573923048	0.1211734425
566	0.009136370826	0.1844515113	0.9573977486	0.1211592751
567	0.009132617923	0.1844078741	0.9574179038	0.1211095371
568	0.009132341077	0.1843540031	0.9574427792	0.1211049723
569	0.00913073125	0.184323521	0.9574568513	0.1210817815
570	0.009129378494	0.1842983466	0.9574684714	0.1210632263
571	0.009130017202	0.1843077136	0.9574641479	0.1210706552
572	0.009130675236	0.1843487004	0.9574452273	0.1210757469
573	0.009131901045	0.1844071615	0.9574182329	0.1210890406
574	0.00912966114	0.1843811007	0.9574302675	0.1210585107
575	0.009128765931	0.1843827732	0.9574294952	0.121048035
576	0.009129058745	0.1843879989	0.9574270822	0.1210510735
577	0.009127233973	0.1843545585	0.9574425227	0.1210252654
578	0.009126567603	0.184342477	0.9574481005	0.1210180098
579	0.009126079744	0.1843636511	0.9574383246	0.1210097881
580	0.009127056354	0.184380374	0.9574306031	0.1210203264
581	0.009127556775	0.1844013154	0.9574209327	0.1210256567
582	0.00912408699	0.1843554041	0.9574421323	0.1209806816
583	0.009123514623	0.1843446267	0.957447108	0.1209750821
584	0.009123806909	0.1843468042	0.9574461028	0.1209787
585	0.009123469251	0.184326656	0.9574554041	0.1209741155
586	0.009121976457	0.1842910573	0.9574718356	0.1209533982
587	0.009122079104	0.1842909893	0.9574718671	0.120954466
588	0.009120858404	0.1842848009	0.9574747231	0.1209380506
589	0.009119839882	0.1842589872	0.9574866358	0.1209247467
590	0.009119261618	0.1842601873	0.957486082	0.1209159874
591	0.009118813149	0.184257487	0.957487328	0.1209096404
592	0.009118613533	0.1842564072	0.9574878263	0.1209077245
593	0.009117781161	0.1842135118	0.9575076179	0.1208966082
594	0.009116191393	0.1841723985	0.9575265829	0.1208758131
595	0.009113441203	0.1841323432	0.9575450558	0.1208412404
596	0.009113836934	0.1841364051	0.9575431827	0.1208461412
597	0.009110921343	0.184096255	0.9575616958	0.1208063471
598	0.00911035104	0.1840958177	0.9575618973	0.1207974811
599	0.009109813598	0.1840929331	0.9575632273	0.1207911177
600	0.009108163547	0.1841130432	0.9575539553	0.1207679586
601	0.009108193349	0.1841064602	0.9575569906	0.1207675662
602	0.009108119105	0.1841204763	0.9575505279	0.1207665204
603	0.009107708861	0.1841144749	0.9575532952	0.1207607342
604	0.009106122599	0.1840952039	0.9575621803	0.1207383806
605	0.009106330986	0.1840777168	0.9575702422	0.1207415015
606	0.009105055396	0.1840503392	0.9575828623	0.1207235755
607	0.009104626004	0.1840314178	0.9575915833	0.1207187703
608	0.009101542028	0.1839718669	0.9576190249	0.1206798793
609	0.009099816924	0.1839333505	0.9576367688	0.1206544318
610	0.009099068341	0.1839303515	0.9576381502	0.1206437715
611	0.009096865432	0.1839073544	0.9576487427	0.1206167237
612	0.009095960686	0.1839151842	0.9576451364	0.1206051674
613	0.009094319708	0.1838871284	0.9576580577	0.120585223
614	0.009094475626	0.1838914512	0.9576560669	0.1205864339
615	0.009092347597	0.1838712503	0.9576653696	0.1205570878
616	0.009091638348	0.1838673805	0.9576671515	0.120546925
617	0.00909209475	0.1838699162	0.9576659839	0.1205522861
618	0.009092974008	0.1839010705	0.9576516368	0.1205628477
619	0.009093656692	0.1839042201	0.9576501862	0.1205715512
620	0.00909416494	0.1838935918	0.9576550811	0.1205782261
621	0.009092275202	0.1838742641	0.9576639818	0.1205550258
622	0.009091816548	0.1838638822	0.9576687624	0.12054886
623	0.009091551373	0.183874424	0.9576639081	0.1205442645
624	0.009090482927	0.183861064	0.95767006	0.120529317
625	0.009088446437	0.1838344349	0.9576823207	0.1205004866
626	0.009083052889	0.1837722542	0.9577109431	0.1204251079
627	0.009083197526	0.1837839735	0.9577055494	0.1204274973
628	0.009082470175	0.1837824847	0.9577062346	0.1204185749
629	0.009081275254	0.1837761106	0.9577091683	0.120401498
630	0.009075666431	0.1836926346	0.9577475788	0.1203238847
631	0.009072098741	0.183654698	0.9577650291	0.1202738463
632	0.009071269971	0.1836570578	0.9577639438	0.1202615743
633	0.00907104657	0.1836414453	0.9577711243	0.1202596135
634	0.009071699647	0.1836579546	0.9577635313	0.1202660928
635	0.009072638992	0.1836798997	0.9577534371	0.1202785218
636	0.009071734972	0.1836698562	0.957758057	0.1202668913
637	0.009071840562	0.1836506014	0.9577669133	0.120267818
638	0.009071607908	0.1836615656	0.9577618704	0.1202644353
639	0.009071866958	0.1836993935	0.9577444694	0.1202707912
640	0.009072025152	0.1837038424	0.9577424227	0.1202728395
641	0.009070423322	0.1836738751	0.9577562084	0.1202502017
642	0.009068505759	0.1836444382	0.9577697479	0.1202243172
643	0.009068767357	0.1836261495	0.9577781587	0.1202253214
644	0.00906808249	0.183602293	0.9577891288	0.1202175686
645	0.00906849672	0.1836282764	0.9577771806	0.1202225305
646	0.00906742634	0.1836236051	0.9577793288	0.1202069218
647	0.009068011763	0.1836672072	0.9577592754	0.1202142792
648	0.009067486735	0.183652182	0.9577661863	0.120207051
649	0.009067232	0.1836461305	0.9577689696	0.1202042486
650	0.009067347889	0.1836661325	0.9577597698	0.1202061708
651	0.00906493048	0.183634413	0.9577743585	0.1201747499
652	0.009060786321	0.1835705707	0.9578037137	0.1201132065
653	0.009060664912	0.1835486737	0.9578137797	0.1201108963
654	0.009060821949	0.1835524152	0.9578120599	0.1201133837
655	0.009060341865	0.1835385564	0.9578184303	0.1201065197
656	0.009062011952	0.1835824473	0.9577982535	0.1201270213
657	0.009060557741	0.1835583306	0.9578093406	0.1201047362
658	0.009059984598	0.183539864	0.9578178292	0.1200969513
659	0.009059529063	0.1835464988	0.9578147795	0.1200897211
660	0.009059591906	0.1835273672	0.9578235732	0.1200904089
661	0.009058489952	0.1834564573	0.9578561585	0.1200757208
662	0.00905876505	0.1834532424	0.9578576356	0.1200802337
663	0.009057226915	0.1834401386	0.9578636557	0.1200571596
664	0.009057098064	0.1834443402	0.9578617255	0.1200555773
665	0.009056975857	0.1834433233	0.9578621926	0.1200538456
666	0.009051507726	0.1833497383	0.9579051755	0.1199802864
667	0.009050392426	0.1833554894	0.9579025347	0.1199659765
668	0.009047791709	0.1833194104	0.9579191002	0.1199288028
669	0.009045662237	0.1833057121	0.9579253888	0.1199003242
670	0.009045246196	0.1833681373	0.9578967267	0.1198929062
671	0.00904520952	0.1833706836	0.9578955574	0.1198922523
672	0.009045341629	0.1833691673	0.9578962537	0.1198935414
673	0.009044964555	0.1833574363	0.9579016407	0.1198879502
674	0.009044250156	0.1833295756	0.9579144332	0.1198766434
675	0.009044010052	0.183312495	0.957922275	0.1198732043
676	0.00904299283	0.1832731986	0.9579403133	0.1198589106
677	0.009042385751	0.1832621149	0.9579454004	0.1198496592
678	0.009041852137	0.18325879	0.9579469263	0.11984323
679	0.009042780805	0.1832716674	0.9579410161	0.1198560065
680	0.009041754956	0.1832688635	0.957942303	0.1198416376
681	0.009039704758	0.1832332602	0.9579586424	0.119814162
682	0.009041223372	0.1832732485	0.9579402904	0.1198334136
683	0.009040096884	0.1832445419	0.9579534652	0.1198184414
684	0.009040208367	0.1832403788	0.9579553757	0.119819629
685	0.009039946858	0.1832405464	0.9579552988	0.1198165648
686	0.009039108516	0.1832123899	0.9579682188	0.119805972
687	0.009039012229	0.1832152589	0.9579669025	0.1198057865
688	0.009037622587	0.1831783986	0.9579838137	0.1197859646
689	0.009037108118	0.1831724418	0.9579865463	0.1197802284
690	0.009036758611	0.1831732735	0.9579861648	0.1197753831
691	0.009036951985	0.183171637	0.9579869155	0.1197783102
692	0.009036410216	0.1831590338	0.9579926968	0.1197713063
693	0.00903532742	0.1831476239	0.9579979303	0.1197584039
694	0.009032060114	0.1831045084	0.9580177037	0.1197160802
695	0.009032065567	0.1831129429	0.9580138359	0.1197154624
696	0.009031753566	0.1831104787	0.9580149659	0.1197111223
697	0.009030266259	0.183098382	0.958020513	0.119690426
698	0.009030630613	0.1831007681	0.9580194188	0.1196950359
699	0.009031174689	0.1831230992	0.9580091783	0.1197034226
700	0.009031106354	0.1831279615	0.9580069483	0.1197029607
701	0.009030659938	0.1831235354	0.9580089782	0.1196961602
702	0.009028372626	0.1830631343	0.9580366741	0.1196666979
703	0.009024642218	0.1830265813	0.9580534304	0.1196120009
704	0.009021822396	0.1829877429	0.9580712307	0.1195734561
705	0.009021146631	0.1829932199	0.9580687207	0.1195636233
706	0.009021116905	0.1829975304	0.9580667453	0.1195636835
707	0.009021371761	0.1830101045	0.9580609825	0.1195663357
708	0.009021525397	0.1830192163	0.9580568062	0.1195682634
709	0.009021361015	0.1830196975	0.9580565857	0.1195667784
710	0.009020264442	0.1829692962	0.9580796838	0.119553636
711	0.009021412245	0.1829959128	0.9580674866	0.1195679925
712	0.009021507434	0.1829984546	0.9580663217	0.1195687314
713	0.009020811308	0.1829938631	0.958068426	0.1195585913
714	0.009020546768	0.1830072112	0.9580623085	0.1195555958
715	0.009019819079	0.1829969417	0.9580670151	0.1195458761
716	0.009019776974	0.1829920532	0.9580692554	0.1195456536
717	0.009019499384	0.1829817512	0.9580739765	0.1195421699
718	0.009016072781	0.182945614	0.9580905348	0.1194955581
719	0.009015787007	0.1829268388	0.9580991365	0.1194918285
720	0.009014512267	0.1828815749	0.9581198701	0.1194754446
721	0.009014533264	0.1828908582	0.9581156182	0.1194757107
722	0.009014227233	0.1828794094	0.9581208619	0.1194707433
723	0.009012812692	0.1828623112	0.9581286924	0.1194512361
724	0.009014357189	0.1828911003	0.9581155073	0.1194697474
725	0.009013778484	0.182877264	0.9581218444	0.119462164
726	0.009012785822	0.1828806926	0.9581202742	0.119450683
727	0.009011677622	0.1828722976	0.958124119	0.1194357909
728	0.009010930291	0.18286363	0.9581280885	0.1194248965
729	0.00901042078	0.1828385282	0.9581395833	0.1194181598
730	0.009010801117	0.1828580637	0.9581306376	0.1194233506
731	0.009011404758	0.1828691253	0.9581255718	0.1194310716
732	0.009008881549	0.1828338194	0.9581417393	0.1193980588
733	0.009009399782	0.1828381031	0.9581397779	0.1194044459
734	0.009006212489	0.1827959327	0.9581590852	0.1193614539
735	0.009005321926	0.1827803653	0.9581662115	0.1193491363
736	0.009004867476	0.1827749887	0.9581686726	0.1193423357
737	0.00900150477	0.1827243186	0.9581918629	0.1192986111
738	0.009001517733	0.1827317705	0.9581884528	0.1192989641
739	0.009001309769	0.1827434219	0.9581831206	0.1192969213
740	0.009000577334	0.1827368296	0.9581861376	0.1192876521
741	0.009000913539	0.1827437262	0.9581829813	0.1192923635
742	0.008999993892	0.1827414261	0.958184034	0.1192805537
743	0.008999867391	0.1827333329	0.9581877378	0.1192792817
744	0.008996270117	0.1826807691	0.9582117892	0.119230229
745	0.008995949662	0.1826742028	0.9582147932	0.1192262274
746	0.008996384399	0.1826702144	0.9582166178	0.1192322635
747	0.008994291464	0.1826442434	0.958228498	0.1192042395
748	0.008991988723	0.1826209726	0.9582391416	0.1191713865
749	0.008989849224	0.1825874609	0.9582544668	0.1191424632
750	0.008988474014	0.182569698	0.9582625887	0.1191222983
751	0.008987723927	0.1825377656	0.9582771876	0.1191125412
752	0.00898493173	0.1825027146	0.9582932094	0.1190741852
753	0.008983226243	0.1824671901	0.9583094444	0.119052615
754	0.008980517343	0.1824421593	0.9583208819	0.1190145346
755	0.008980265804	0.182450997	0.9583168438	0.1190115296
756	0.0089808021	0.1824586244	0.9583133586	0.119018653
757	0.008979800978	0.1824611975	0.9583121828	0.1190056606
758	0.008979323623	0.1824617814	0.958311916	0.1189998701
759	0.008979466718	0.1824653745	0.9583102741	0.1190019634
760	0.008978902202	0.1824644809	0.9583106824	0.1189955222
761	0.008978893643	0.1824635726	0.9583110975	0.1189954086
762	0.008979182134	0.1824697122	0.9583082919	0.118998472
763	0.008978194875	0.1824618098	0.958311903	0.1189837787
764	0.008977980074	0.1824559229	0.958314593	0.118981494
765	0.008976635774	0.1824226039	0.9583298163	0.1189640807
766	0.008975556859	0.1824100369	0.9583355573	0.1189488288
767	0.008973592283	0.1823555591	0.9583604403	0.1189232159
768	0.008972826212	0.1823502024	0.9583628866	0.1189128436
769	0.008972122624	0.1823526092	0.9583617874	0.1189028342
770	0.00897130605	0.1823275284	0.9583732405	0.1188911763
771	0.008971467245	0.1823266985	0.9583736195	0.118892969
772	0.008970386011	0.1822961533	0.9583875656	0.1188778477
773	0.008969242893	0.1822790482	0.9583953743	0.1188630787
774	0.008969942829	0.1823118373	0.958380405	0.1188725783
775	0.008970203675	0.1823153157	0.9583788168	0.1188751764
776	0.008970852206	0.1823431417	0.9583661109	0.1188827987
777	0.008970695206	0.1823358497	0.9583694408	0.1188808144
778	0.008970702586	0.1823246081	0.958374574	0.1188801863
779	0.008970199872	0.1823143915	0.9583792388	0.118872944
780	0.008969708132	0.182297513	0.9583869448	0.1188669113
781	0.008969517381	0.1823005811	0.9583855441	0.1188641745
782	0.00896907017	0.1822753526	0.9583970614	0.1188586769
783	0.008968643688	0.1822494943	0.9584088644	0.1188535466
784	0.008966915012	0.1822336006	0.9584161183	0.1188311406
785	0.008966192155	0.1822094969	0.958427118	0.1188203916
786	0.00896199519	0.1821520977	0.9584533063	0.1187581677
787	0.008961984026	0.1821518503	0.9584534192	0.1187577942
788	0.008961316908	0.1821348786	0.9584611608	0.1187496599
789	0.008960308719	0.1821238107	0.9584662091	0.1187355219
790	0.00895938095	0.1820929624	0.958480278	0.118722401
791	0.008958805	0.1821188399	0.9584684763	0.1187143406
792	0.008957864475	0.1821124514	0.95847139	0.1187008741
793	0.008957747788	0.1821049267	0.9584748218	0.1186998896
794	0.008957347405	0.1820987166	0.9584776539	0.1186947786
795	0.008957152809	0.1820887206	0.9584822124	0.1186915231
796	0.008956751952	0.1820720398	0.9584898187	0.1186862679
797	0.008956857201	0.182063583	0.9584936747	0.1186861317
798	0.008954543827	0.1820294127	0.9585092534	0.1186551883
799	0.008951088637	0.1819951197	0.958524885	0.1186062921
800	0.008950278188	0.181973591	0.9585346968	0.1185966588
801	0.00894943118	0.1819675788	0.9585374367	0.1185853851
802	0.008947093277	0.181945426	0.9585475314	0.11855306
803	0.00894702705	0.1819313133	0.9585539617	0.1185506386
804	0.008944046339	0.1818888027	0.9585733283	0.1185061293
805	0.008943305091	0.181879137	0.9585777311	0.1184969665
806	0.008941968133	0.1818398884	0.9585956066	0.1184810775
807	0.008941527427	0.1818221252	0.9586036954	0.1184754282
808	0.008941411491	0.181805955	0.9586110582	0.1184720329
809	0.00894082302	0.181804356	0.9586117862	0.1184641285
810	0.008940114169	0.1817876256	0.9586194033	0.1184546547
811	0.008939981896	0.1817785249	0.9586235464	0.1184528796
812	0.008939090528	0.1817738958	0.9586256538	0.1184411623
813	0.008938110381	0.1817532412	0.9586350558	0.1184284965
814	0.008938319061	0.181756039	0.9586337823	0.1184314302
815	0.008937452572	0.1817310587	0.9586451521	0.118420236
816	0.008936560413	0.1817321309	0.9586446641	0.1184079135
817	0.008933129791	0.181705949	0.9586565793	0.1183582839
818	0.00893194178	0.1816625227	0.9586763385	0.1183416347
819	0.008933402443	0.1816854088	0.9586659258	0.11835883
820	0.008931593538	0.1816496793	0.9586821814	0.118331561
821	0.008930586847	0.1816270238	0.9586924871	0.1183183316
822	0.008930079775	0.1816193575	0.9586959741	0.1183113381
823	0.008930094849	0.1816182735	0.9586964672	0.1183107285
824	0.00893049068	0.1816118888	0.9586993711	0.1183153747
825	0.008929641353	0.1816169197	0.9586970829	0.1183027411
826	0.008929431482	0.1816209806	0.9586952358	0.1183011301
827	0.008928525767	0.1816160759	0.9586974667	0.118288525
828	0.008928807961	0.1816225736	0.9586945113	0.1182928698
829	0.008928763025	0.1816140929	0.9586983686	0.1182920865
830	0.008928175704	0.1816028662	0.9587034747	0.1182852878
831	0.008928544819	0.1816134926	0.9586986417	0.1182897859
832	0.008928033734	0.1816008815	0.9587043773	0.118283574
833	0.008927112275	0.1815919141	0.9587084556	0.1182703241
834	0.008927307374	0.1816399478	0.9586866083	0.1182719945
835	0.008927008479	0.1816384665	0.9586872821	0.118268163
836	0.008926741258	0.1816354671	0.9586886465	0.1182646826
837	0.008926474818	0.1816374787	0.9586877314	0.118261169
838	0.008926214301	0.1816318983	0.9586902699	0.118258499
839	0.008925825858	0.1816282517	0.9586919285	0.118253788
840	0.00892617724	0.1816405558	0.9586863317	0.1182581759
841	0.008925470285	0.1816335152	0.9586895343	0.1182472116
842	0.008925044678	0.1816341426	0.958689249	0.1182415326
843	0.008924323105	0.1816242273	0.9586937591	0.1182321876
844	0.008924084416	0.1816146032	0.9586981365	0.1182284134
845	0.008923701785	0.1816109852	0.9586997821	0.1182234907
846	0.008923474449	0.1816055715	0.9587022443	0.1182204815
847	0.008922184573	0.1815775795	0.9587149743	0.1182032315
848	0.00892122164	0.1815634495	0.9587213995	0.1181897198
849	0.008921514164	0.1815729089	0.9587170982	0.1181931122
850	0.008920019961	0.1815580986	0.9587238325	0.1181728274
851	0.008920084381	0.1815596896	0.9587231091	0.1181740502
852	0.00891998965	0.1815564795	0.9587245687	0.1181728282
853	0.0089190885	0.1815385499	0.9587327206	0.118161723
854	0.008919306738	0.1815401794	0.9587319797	0.1181636369
855	0.008918979072	0.1815202661	0.9587410327	0.1181592716
856	0.00891756073	0.1814892184	0.9587551456	0.1181386267
857	0.008917366895	0.1814823564	0.9587582644	0.1181360727
858	0.008916420368	0.1814539558	0.9587711714	0.1181225772
859	0.008917377577	0.1814759533	0.9587611746	0.1181340934
860	0.008917562316	0.1814750762	0.9587615732	0.1181373202
861	0.008917481794	0.18147778	0.9587603444	0.1181361591
862	0.008917663341	0.1814904731	0.9587545753	0.118138146
863	0.008917811089	0.1815012747	0.9587496656	0.1181395813
864	0.008917404495	0.1814902465	0.9587546783	0.1181344701
865	0.008916987926	0.1814984243	0.9587509612	0.118128165
866	0.008916202773	0.181494759	0.9587526273	0.1181177548
867	0.008913654482	0.1814505517	0.9587727184	0.1180862063
868	0.008913654534	0.1814531689	0.958771529	0.118085929
869	0.008913299686	0.1814503643	0.9587728035	0.118080539
870	0.008912215658	0.181436158	0.9587792588	0.1180653019
871	0.008912370518	0.1814344327	0.9587800428	0.1180677335
872	0.008910010444	0.181401169	0.9587951557	0.118034595
873	0.008909919995	0.1813676423	0.9588103853	0.118033131
874	0.008910000338	0.1813682069	0.9588101289	0.1180337653
875	0.008906766952	0.1813187394	0.9588325946	0.1179884684
876	0.00890643181	0.1813257927	0.9588293917	0.1179842324
877	0.008906348652	0.1813266594	0.9588289981	0.1179837273
878	0.008906336663	0.1813234263	0.9588304663	0.1179844109
879	0.008903401529	0.1812942637	0.958843708	0.1179439119
880	0.008902246469	0.1812680127	0.9588556258	0.1179282225
881	0.008901071469	0.1812532699	0.9588623182	0.117911868
882	0.008900896334	0.1812598893	0.9588593134	0.1179094149
883	0.008899018886	0.1812361721	0.9588700789	0.1178827114
884	0.008899178054	0.1812372279	0.9588695997	0.1178849182
885	0.008898859659	0.1812348098	0.9588706973	0.1178805012
886	0.008898682366	0.1812289935	0.9588733371	0.1178767309
887	0.008898988729	0.1812270321	0.9588742273	0.1178813558
888	0.008898260861	0.1811972649	0.9588877363	0.1178716732
889	0.008897299415	0.1811827822	0.9588943081	0.1178581022
890	0.008897084438	0.1811771071	0.9588968831	0.1178559782
891	0.008898185801	0.1811995706	0.95888669	0.1178703017
892	0.008897244686	0.1811694969	0.9589003361	0.1178586052
893	0.008897476907	0.1811648217	0.9589024572	0.1178610217
894	0.008896851115	0.1811551327	0.958906853	0.1178511104
895	0.00889744849	0.181164453	0.9589026245	0.1178598607
896	0.008897570305	0.1811609219	0.9589042266	0.1178614613
897	0.008897206244	0.1811536187	0.9589075399	0.1178564399
898	0.008896906589	0.1811965278	0.9588880708	0.1178526199
899	0.008897257897	0.1812135289	0.9588803556	0.1178566649
900	0.008897526	0.1812112105	0.9588814078	0.1178602374
901	0.008896587104	0.1811904579	0.9588908252	0.1178481962
902	0.008894724882	0.1811534917	0.9589075975	0.1178225004
903	0.008894522813	0.181163243	0.9589031735	0.1178190862
904	0.008894274564	0.181165367	0.9589022098	0.1178158542
905	0.00889376784	0.1811658522	0.9589019897	0.117808509
906	0.008893408661	0.1811592917	0.9589049662	0.1178037859
907	0.008894276531	0.1811908829	0.9588906323	0.1178133654
908	0.008892892975	0.1811769504	0.9588969542	0.1177941106
909	0.008892218514	0.1811581301	0.9589054932	0.1177857588
910	0.008889125134	0.1811208102	0.958922423	0.1177407021
911	0.008888875179	0.181104512	0.9589298154	0.1177369578
912	0.00888864211	0.1811036447	0.9589302088	0.1177334064
913	0.008888930274	0.1811166733	0.9589242994	0.1177367932
914	0.008889172569	0.1811119075	0.9589264611	0.117741015
915	0.008889186961	0.1811003459	0.9589317049	0.1177406846
916	0.008888146012	0.1810691416	0.9589458561	0.1177291976
917	0.008887100842	0.1810618841	0.9589491471	0.1177156127
918	0.008884701091	0.1810385473	0.9589597284	0.1176815813
919	0.008883728869	0.1809904081	0.9589815512	0.1176692738
920	0.008883594712	0.180987773	0.9589827456	0.1176671635
921	0.008883999064	0.1809919657	0.9589808451	0.117672543
922	0.008882497451	0.1809730138	0.9589894351	0.1176515937
923	0.008882589385	0.1809744999	0.9589887615	0.1176525414
924	0.00888256685	0.1809841783	0.9589843749	0.1176522629
925	0.008883229246	0.1810055368	0.9589746935	0.1176597472
926	0.00888252182	0.1809916109	0.958981006	0.1176509478
927	0.008882133622	0.1809631231	0.9589939176	0.1176465607
928	0.008881092482	0.1809379384	0.9590053305	0.1176327877
929	0.008881194446	0.1809015497	0.9590218178	0.1176341442
930	0.008881939883	0.1809357424	0.9590063255	0.1176420862
931	0.008881127138	0.1809100319	0.9590179749	0.1176300724
932	0.008881046982	0.180915112	0.9590156733	0.1176293638
933	0.008881002634	0.1809097808	0.9590180887	0.1176286863
934	0.008881148851	0.1809008388	0.9590221399	0.1176307017
935	0.008880094244	0.1808890056	0.9590275007	0.1176163226
936	0.008878710621	0.1808692373	0.9590364555	0.1175957495
937	0.008878387841	0.1808629751	0.959039292	0.1175916915
938	0.008878896784	0.180885095	0.9590292722	0.1175974769
939	0.008878822946	0.1808658448	0.9590379921	0.1175973841
